iter	Accuracy	Logloss
0	0.7789855072	0.6675048102
1	0.7934782609	0.6349051355
2	0.7971014493	0.6093358462
3	0.8043478261	0.5897324919
4	0.8043478261	0.5691018549
5	0.8043478261	0.5529096713
6	0.8115942029	0.5378075361
7	0.8043478261	0.5251715252
8	0.8043478261	0.5134922093
9	0.8115942029	0.5018339467
10	0.8079710145	0.4919852604
11	0.8043478261	0.4835940967
12	0.8043478261	0.4764189132
13	0.8007246377	0.4703767828
14	0.8007246377	0.4641384607
15	0.7971014493	0.4574870021
16	0.7971014493	0.4529477525
17	0.8007246377	0.4453656732
18	0.8007246377	0.4391245485
19	0.8007246377	0.4347392958
20	0.8079710145	0.4305103987
21	0.8079710145	0.4243822961
22	0.8079710145	0.4177587811
23	0.8079710145	0.4137979066
24	0.8079710145	0.4068056454
25	0.8115942029	0.402050749
26	0.8152173913	0.3980344479
27	0.8152173913	0.3936701533
28	0.8115942029	0.3920888706
29	0.8115942029	0.3898455071
30	0.8115942029	0.3862380151
31	0.8152173913	0.3821803703
32	0.8115942029	0.3774935687
33	0.8152173913	0.3761316017
34	0.8188405797	0.3741827307
35	0.8297101449	0.3706273161
36	0.8224637681	0.3696544242
37	0.8260869565	0.3685536583
38	0.8333333333	0.3653830634
39	0.8333333333	0.3641227319
40	0.8369565217	0.3622697342
41	0.8405797101	0.3609339224
42	0.8442028986	0.3595109943
43	0.8514492754	0.3579255733
44	0.847826087	0.3557611056
45	0.847826087	0.3546031439
46	0.8514492754	0.3539126123
47	0.8550724638	0.3529759988
48	0.8623188406	0.3524249728
49	0.8623188406	0.3521626989
50	0.865942029	0.3511197818
51	0.865942029	0.349340156
52	0.865942029	0.3493595959
53	0.865942029	0.3490459842
54	0.8695652174	0.3477167567
55	0.8695652174	0.3454843825
56	0.8695652174	0.3450239524
57	0.8695652174	0.3444577176
58	0.8695652174	0.343915083
59	0.8695652174	0.3436779511
60	0.8695652174	0.3436278122
61	0.8695652174	0.3435450069
62	0.8695652174	0.3427716822
63	0.8695652174	0.3430008534
64	0.8695652174	0.3430531021
65	0.8695652174	0.34309368
66	0.8695652174	0.3427357656
67	0.8695652174	0.3414682848
68	0.8695652174	0.3415529189
69	0.8695652174	0.3416145452
70	0.8695652174	0.3416493773
71	0.8695652174	0.341582727
72	0.8695652174	0.3415979886
73	0.8695652174	0.3411563289
74	0.8695652174	0.3412076031
75	0.8695652174	0.3412676102
76	0.8695652174	0.34140487
77	0.8695652174	0.3415578693
78	0.865942029	0.3410432328
79	0.865942029	0.3411383277
80	0.865942029	0.3413636675
81	0.865942029	0.3414556138
82	0.865942029	0.3405980585
83	0.865942029	0.3397418284
84	0.865942029	0.3386435517
85	0.865942029	0.3387265422
86	0.865942029	0.3382546427
87	0.865942029	0.3382788494
88	0.865942029	0.3377672164
89	0.865942029	0.3377713275
90	0.865942029	0.3376571222
91	0.865942029	0.3377060683
92	0.865942029	0.337797211
93	0.865942029	0.3370061555
94	0.865942029	0.3370555219
95	0.865942029	0.3369962948
96	0.865942029	0.3371264494
97	0.865942029	0.3372409168
98	0.865942029	0.3374328376
99	0.865942029	0.3374773929
